fire_id,bright_ti4,bright_ti5,scan,track,confidence,satellite,instrument,daynight,source_satellite,snpp_anomaly_flag,nearest_facility_name,nearest_osm_id,dw_bare,dw_confidence,dw_difference,dw_found,dw_grass,dw_water,dw_label,target_class,persistence_date_count,time_span_days
FG000186622,340.6,303.15,0.54,0.42,n,N21,VIIRS,D,NOAA21,False,,1388295293,0.0413217777386307,0.6419106035027653,3.7671723263888888,1,0.0362750897184014,0.0298776626586914,1.0,wildfire,1,0
FG000186631,342.24,308.98,0.54,0.42,n,N21,VIIRS,D,NOAA21,False,,1388295293,0.0383200219366699,0.7088275104761124,3.7671723263888888,1,0.0337010624352842,0.0342975298408418,1.0,wildfire,1,0
FG000186613,344.98,304.47,0.54,0.42,n,N21,VIIRS,D,NOAA21,False,Kudremukh Iron Ore Corporation - KIOCL,128806480,0.0253138898406177,0.7517230792436749,3.7671723263888888,1,0.0352249480783939,0.0285889396909624,1.0,wildfire,1,0
FG000186604,333.4,306.9,0.4,0.37,l,N21,VIIRS,D,NOAA21,False,Indian Oil,12115244520,0.0409257048740983,0.6558983065187931,6.774339537037037,1,0.0283777713775634,0.0329268313944339,1.0,wildfire,1,0
FG000187374,341.48,315.69,0.45,0.39,n,N21,VIIRS,D,NOAA21,False,,820432400,0.0542187131941318,0.5439107513520867,1.2326951157407406,1,0.0236289286985993,0.0411606431007385,1.0,wildfire,1,0
FG000187415,334.74,309.64,0.43,0.38,l,N21,VIIRS,D,NOAA21,False,,666448114,0.3855679268017411,0.3855679268017411,6.232451979166667,1,0.038703309604898,0.0878993654623627,7.0,industrial,1,0
FG000187269,345.58,314.46,0.41,0.37,n,N21,VIIRS,D,NOAA21,False,Puchakayala,984460673,0.0639579901471734,0.6593630313873291,3.225339618055556,1,0.0338918121997267,0.0338019805494695,4.0,industrial,1,0
FG000187243,330.66,305.49,0.5,0.41,n,N21,VIIRS,D,NOAA21,False,HP,732894710,0.0349676760379225,0.6442110056523234,0.7608084259259259,1,0.0237886942923069,0.035179141908884,1.0,wildfire,1,0
FG000187336,335.25,309.38,0.43,0.38,l,N21,VIIRS,D,NOAA21,False,,666448111,0.4581663757562637,0.4581663757562637,8.767513090277777,1,0.0439235533121973,0.0843884060159325,7.0,industrial,1,0
FG000187299,333.56,308.25,0.53,0.42,l,N21,VIIRS,D,NOAA21,False,Jawahar Shetkari Sahakari Sakhar Karkhana,9141017227,0.0477048093453049,0.6349854471627623,5.760867314814814,1,0.0346090793609619,0.0344899578485637,1.0,wildfire,1,0
FG000187304,345.2,311.69,0.39,0.44,n,N21,VIIRS,D,NOAA21,False,HP,991828067,0.0367240237537771,0.6654731566086411,10.760873784722222,1,0.0480520436540246,0.0388956686947494,1.0,wildfire,1,0
FG000187306,342.53,312.11,0.39,0.36,n,N21,VIIRS,D,NOAA21,False,,985546659,0.0900018310640007,0.4229285754263401,6.774845578703704,1,0.0503808492794632,0.0720642621163278,4.0,industrial,1,0
FG000187573,335.91,309.89,0.39,0.36,n,N21,VIIRS,D,NOAA21,False,"TGSRTC Bus Depot , Narketpalle",1497387253,0.0539986512158066,0.5616534559521824,8.225051574074074,1,0.049616583622992,0.0392273999750614,4.0,industrial,1,0
FG000187626,333.95,307.91,0.41,0.37,l,N21,VIIRS,D,NOAA21,False,,11987629254,0.0371404225006699,0.6705364736262709,3.2248746875,1,0.0479317046701908,0.0323095358908176,1.0,wildfire,1,0
FG000187478,352.26,307.04,0.39,0.44,n,N21,VIIRS,D,NOAA21,False,Reliance Petrol & LPG Pump,12828376627,0.0351104885339736,0.7254445834551007,10.761044085648148,1,0.0366071520838886,0.0366071520838886,1.0,wildfire,1,0
FG000187479,341.16,304.98,0.39,0.44,n,N21,VIIRS,D,NOAA21,False,Reliance Petrol & LPG Pump,12828376627,0.0323424572125077,0.7409926960244775,10.761044085648148,1,0.0297406697645783,0.0370816327631473,1.0,wildfire,1,0
FG000187483,334.43,308.66,0.39,0.37,n,N21,VIIRS,D,NOAA21,False,,8628103554,0.0419069677591323,0.6343533305916935,11.775037847222222,1,0.0399926761165261,0.02691650390625,1.0,industrial,1,0
FG000187457,339.01,307.52,0.4,0.37,n,N21,VIIRS,D,NOAA21,False,,10262214502,0.0709056390915066,0.5130761417094618,3.224916238425926,1,0.0653235474601388,0.0387934185564518,1.0,wildfire,1,0
FG000187501,344.34,311.28,0.54,0.42,n,N21,VIIRS,D,NOAA21,False,Shree Ram Samarth Petroleum,5149062802,0.0669638814870268,0.5577721225563437,10.761210995370371,1,0.0285837799310684,0.0289253229275345,1.0,wildfire,1,0
FG000186923,332.87,307.37,0.47,0.4,l,N21,VIIRS,D,NOAA21,False,Bharat Petroleum,8823242360,0.043077022768557,0.5585701204836369,9.782208171296295,1,0.045602215686813,0.0366246709600091,1.0,wildfire,1,0
FG000186994,341.61,309.64,0.39,0.36,n,N21,VIIRS,D,NOAA21,False,,1002425204,0.0557644702494144,0.3583795132581144,3.224787974537037,1,0.0319157876074314,0.0300519915763288,5.0,industrial,1,0
FG000187001,332.4,306.13,0.39,0.36,n,N21,VIIRS,D,NOAA21,False,,1002425204,0.0454849863890558,0.5574302980676293,3.224803159722222,1,0.0391005726996809,0.0417634027544409,1.0,wildfire,1,0
FG000186968,344.14,312.12,0.46,0.39,n,N21,VIIRS,D,NOAA21,False,,13236285034,0.0427545981947332,0.5464344343636185,0.2177872916666666,1,0.0558870492968708,0.0302056083455681,1.0,wildfire,1,0
FG000186825,345.23,307.17,0.39,0.36,n,N21,VIIRS,D,NOAA21,False,Ramagundam B thermal power plant,436970134,0.0627290913835167,0.5807967449072748,11.775203553240742,1,0.0738695599138736,0.0334605909883976,1.0,wildfire,1,0
FG000186823,331.86,305.58,0.39,0.36,l,N21,VIIRS,D,NOAA21,False,Ramagundam B thermal power plant,436970134,0.0295567533466964,0.7288275754544884,8.224846435185185,1,0.0391126426402479,0.0326725924387574,1.0,wildfire,1,0
FG000186885,335.19,308.62,0.4,0.37,n,N21,VIIRS,D,NOAA21,False,,16735707,0.0229443723801523,0.7159107832703739,8.224677858796296,1,0.0360719414893537,0.0229721164796501,1.0,wildfire,1,0
FG000186868,337.75,307.61,0.53,0.42,n,N21,VIIRS,D,NOAA21,False,Indravati Dam,230905848,0.0423203045502305,0.5269622141495347,0.2175815162037037,1,0.0343597270548343,0.0490472177043557,1.0,wildfire,1,0
FG000187173,335.46,301.24,0.44,0.38,n,N21,VIIRS,D,NOAA21,False,Indian Oil,5497155292,0.0332877619657665,0.7230033224914223,3.2245384953703704,1,0.0378732839599251,0.0344786236528307,1.0,wildfire,1,0
FG000188217,338.89,304.54,0.41,0.37,n,N21,VIIRS,D,NOAA21,False,,1246963197,0.0642748142126947,0.5888951160013676,8.768522881944444,1,0.0545033253729343,0.0373347590211778,1.0,wildfire,1,0
FG000188170,334.32,306.41,0.46,0.47,l,N21,VIIRS,D,NOAA21,False,,1504086269,0.0476381778717041,0.5293574938550591,0.2171531018518518,1,0.0302162170410156,0.0353281209245324,1.0,wildfire,1,0
FG000188326,331.11,305.52,0.48,0.4,l,N21,VIIRS,D,NOAA21,False,,1267489037,0.0482328350190073,0.566053262213245,1.775928125,1,0.0722282028291374,0.0334661735687404,1.0,wildfire,1,0
FG000188368,334.19,302.07,0.35,0.57,n,N21,VIIRS,D,NOAA21,False,Pragati Petroleum Services,9939263011,0.0567852261010557,0.5387017040047795,0.7968021064814815,1,0.0962120443582534,0.0345353132579475,1.0,wildfire,1,0
FG000188375,334.56,302.99,0.35,0.57,n,N21,VIIRS,D,NOAA21,False,Pragati Petroleum Services,9939263011,0.0550962726119905,0.5260985868517309,4.20311886574074,1,0.0459548088256269,0.0296670347452163,1.0,wildfire,1,0
FG000188387,345.89,303.9,0.35,0.57,n,N21,VIIRS,D,NOAA21,False,Pragati Petroleum Services,9939263011,0.054817259311676,0.5271616133395582,0.7968021064814815,1,0.0897182384505868,0.0303064661566168,1.0,wildfire,1,0
FG000187794,332.4,306.54,0.57,0.43,l,N21,VIIRS,D,NOAA21,False,Lanco Amarkantak,203011165,0.0420069843530654,0.5475855469703674,10.21709914351852,1,0.0192256572190672,0.0376716256141662,1.0,wildfire,1,0
FG000187804,340.57,306.05,0.39,0.44,n,N21,VIIRS,D,NOAA21,False,Lanco Amarkantak,203011165,0.0823354406747967,0.511699914932251,5.217163831018518,1,0.0247537905815988,0.0506346134934574,1.0,wildfire,1,0
FG000187830,331.36,303.22,0.63,0.54,n,N21,VIIRS,D,NOAA21,False,,1005400036,0.0572077988181263,0.6358125361148268,2.209974212962963,1,0.0375887462869286,0.0361067263875156,1.0,wildfire,1,0
FG000187688,337.83,303.41,0.32,0.55,n,N21,VIIRS,D,NOAA21,False,Jojobera Tata Unit 6 Power Station,1199596865,0.0966574589256197,0.6254643434658647,2.790148229166667,1,0.0304554051253944,0.6254643434658647,0.0,industrial,1,0
FG000187755,345.31,306.19,0.42,0.37,n,N21,VIIRS,D,NOAA21,False,Indian Oil Corporation Depot,1183750445,0.0621951967477798,0.6065665932837874,1.2308857638888888,1,0.0570546174421906,0.0349334443453699,1.0,wildfire,1,0
FG000187870,350.99,308.69,0.4,0.37,n,N21,VIIRS,D,NOAA21,False,Nimbera,877979229,0.1318956727627664,0.3424471246544271,12.244318171296296,1,0.0744513059034943,0.0508339554071426,5.0,industrial,1,0
FG000187871,350.09,308.97,0.4,0.37,n,N21,VIIRS,D,NOAA21,False,Nimbera,877979229,0.0673910065088421,0.4570722228381783,10.76259880787037,1,0.137982502579689,0.0482261329889297,4.0,industrial,1,0
FG000187880,342.76,307.32,0.4,0.37,n,N21,VIIRS,D,NOAA21,False,Nimbera,877979229,0.3348109873477369,0.3348109873477369,2.755656006944444,1,0.1184579767286777,0.058551357127726,7.0,industrial,1,0
FG000188589,327.19,292.62,0.51,0.41,n,N21,VIIRS,D,NOAA21,False,,1463428150,0.0377427376806736,0.7178486967459321,3.770520115740741,1,0.037393748993054,0.0445847967639565,1.0,wildfire,1,0
FG000188517,331.59,294.97,0.42,0.38,n,N21,VIIRS,D,NOAA21,False,PATHRI,1133508137,0.035650067962706,0.5794485958758742,4.236528009259259,1,0.0455956989899277,0.0482328350190073,1.0,wildfire,1,0
FG000188656,307.54,289.43,0.59,0.53,n,N21,VIIRS,N,NOAA21,False,Janta Motor Oil Stores,9835462540,0.3634763697627932,0.3634763697627932,7.210011840277778,1,0.049392512300983,0.109445713693276,7.0,industrial,1,0
FG000188706,308.19,283.33,0.6,0.53,n,N21,VIIRS,N,NOAA21,False,,9749945987,0.0508890151977539,0.5094320923089981,2.2095983217592594,1,0.0474984033498913,0.0400842728558927,1.0,wildfire,1,0
FG000189034,306.81,292.76,0.32,0.55,n,N21,VIIRS,N,NOAA21,False,IEL Kalinganagar Tata Steel Power Station,971787011,0.3499526905361563,0.3499526905361563,12.21031832175926,1,0.0896816784515976,0.0717696382198482,7.0,industrial,1,0
FG000188774,296.36,285.25,0.35,0.57,n,N21,VIIRS,N,NOAA21,False,Pragati Petroleum Services,9939263011,0.0660823213402181,0.548014702508226,4.20311886574074,1,0.0538569132331758,0.0330543203745037,1.0,wildfire,1,0
FG000188898,311.36,291.43,0.61,0.53,n,N21,VIIRS,N,NOAA21,False,Jojobera Tata Unit 6 Power Station,1199596865,0.5040445327758789,0.5040445327758789,2.2099288078703703,1,0.0317035152111202,0.0803856088314205,7.0,industrial,1,0
FG000188890,297.22,285.28,0.38,0.36,n,N21,VIIRS,N,NOAA21,False,Ashirwad traders,551252043,0.0398585237562656,0.5898322500288486,11.231156377314814,1,0.0636496478691697,0.0389077069703489,1.0,wildfire,1,0
FG000188915,305.98,289.0,0.61,0.53,n,N21,VIIRS,N,NOAA21,False,Jojobera Tata Unit 6 Power Station,1199596865,0.4623485365882516,0.4623485365882516,12.20993804398148,1,0.0384336113929748,0.1035602996125817,7.0,industrial,1,0
FG000188914,305.29,289.12,0.61,0.53,n,N21,VIIRS,N,NOAA21,False,Petrol Pump,1273399670,0.4159714616835117,0.4159714616835117,12.20993804398148,1,0.0430833569262176,0.0995825419668108,7.0,industrial,1,0
FG000188911,337.26,290.35,0.61,0.53,n,N21,VIIRS,N,NOAA21,False,Jojobera Tata Unit 6 Power Station,1199596865,0.4361085223499685,0.4361085223499685,7.210175891203703,1,0.0629509447608143,0.0692575725261122,7.0,industrial,1,0
FG000188910,337.2,289.86,0.61,0.53,n,N21,VIIRS,N,NOAA21,False,Jojobera Tata Unit 6 Power Station,1199596865,0.445733898319304,0.445733898319304,12.20993804398148,1,0.0491892511490732,0.090919696027413,7.0,industrial,1,0
FG000189248,301.96,288.68,0.38,0.36,n,N21,VIIRS,N,NOAA21,False,,1388295293,0.0308347083628177,0.7076461100950837,3.7671723263888888,1,0.0505316592752933,0.0292323587927967,1.0,wildfire,1,0
FG000189104,323.97,296.1,0.39,0.36,n,N21,VIIRS,N,NOAA21,False,,666448113,0.423266032943502,0.423266032943502,8.767513090277777,1,0.0530385060701519,0.0897090977523475,7.0,industrial,1,0
FG000189106,327.97,294.43,0.39,0.36,n,N21,VIIRS,N,NOAA21,False,,666448113,0.5062134899199009,0.5062134899199009,6.232451979166667,1,0.0347511584404856,0.0605546238366514,7.0,industrial,1,0
FG000189142,298.97,288.2,0.45,0.39,n,N21,VIIRS,N,NOAA21,False,HP petrol pump,1271548533,0.0443531209602952,0.6390286891255528,10.761210995370371,1,0.0354257004801183,0.0347284062299877,1.0,wildfire,1,0
FG000189149,307.6,295.01,0.48,0.4,n,N21,VIIRS,N,NOAA21,False,,1228954771,0.1623720079660415,0.5428759308997542,7.754282835648148,1,0.0298143960535526,0.5428759308997542,0.0,industrial,1,0
FG000189152,313.14,295.91,0.48,0.4,n,N21,VIIRS,N,NOAA21,False,,1007647481,0.4907864481210708,0.4907864481210708,2.245706099537037,1,0.0468686558306217,0.0916481018066406,7.0,industrial,1,0
FG000189150,306.31,295.18,0.48,0.4,n,N21,VIIRS,N,NOAA21,False,,1228954771,0.4999794997274875,0.4999794997274875,7.245798553240741,1,0.0410987520590424,0.0972275680396705,7.0,industrial,1,0
FG000189344,301.14,287.8,0.43,0.38,n,N21,VIIRS,N,NOAA21,False,Thengakal Factory,854440572,0.0297985898796468,0.7319051048252732,3.2265245138888887,1,0.0349562636110931,0.0260770062450319,1.0,wildfire,1,0
FG000189476,326.5,293.1,0.53,0.67,n,N21,VIIRS,D,NOAA21,False,,6255099044,0.0484609811101108,0.5847105684224516,2.811641504629629,1,0.0544036263599991,0.0343540704343467,1.0,wildfire,1,0
FG000189488,344.11,291.0,0.46,0.63,n,N21,VIIRS,D,NOAA21,False,"SAW MILL ,TULI",1224675734,0.0429694133345037,0.6652989017311484,7.811763611111111,1,0.0410925655160099,0.0407530227676034,1.0,wildfire,1,0
FG000189489,351.97,291.41,0.46,0.64,n,N21,VIIRS,D,NOAA21,False,"SAW MILL ,TULI",1224675734,0.0434006585273891,0.7133567482233047,2.188269513888889,1,0.0335220249835401,0.0432735981885343,1.0,wildfire,1,0
FG000189492,367.0,293.7,0.46,0.63,h,N21,VIIRS,D,NOAA21,False,"SAW MILL ,TULI",1224675734,0.0640351921319961,0.5212621428072453,12.18827644675926,1,0.0525266863405704,0.0805674130097031,1.0,wildfire,1,0
FG000189494,325.73,289.61,0.46,0.63,n,N21,VIIRS,D,NOAA21,False,"SAW MILL ,TULI",1224675734,0.0337178716436028,0.6863976866006851,7.811763611111111,1,0.0449593216180801,0.0275257343892008,1.0,wildfire,1,0
FG000189437,335.2,290.55,0.46,0.63,n,N21,VIIRS,D,NOAA21,False,"SAW MILL ,TULI",1224675734,0.0356212633196264,0.6818541921675205,2.188269513888889,1,0.0519895108882337,0.0323095358908176,1.0,wildfire,1,0
FG000189383,207.38,318.44,0.54,0.68,l,N21,VIIRS,D,NOAA21,False,Methoni Tea Factory,1099808056,0.0556204319000244,0.6044293756131083,7.188237916666667,1,0.0564076995942741,0.0369583258870989,1.0,wildfire,1,0
FG000189386,367.0,355.21,0.54,0.68,h,N21,VIIRS,D,NOAA21,False,Methoni Tea Factory,1099808056,0.072663546539843,0.5037195908371359,2.8117713425925928,1,0.1107722856104374,0.0430516907945275,1.0,wildfire,1,0
FG000189389,338.81,295.81,0.54,0.68,n,N21,VIIRS,D,NOAA21,False,,12091028558,0.0454394379630684,0.6627871925011277,2.8117713425925928,1,0.0503876993898302,0.0292062759399414,1.0,wildfire,1,0
FG000189436,336.18,295.63,0.54,0.68,n,N21,VIIRS,D,NOAA21,False,Methoni Tea Factory,1099808056,0.0512061873450875,0.5648140816483647,7.188237916666667,1,0.0635880688205361,0.03074367553927,1.0,wildfire,1,0
FG000189388,367.0,297.24,0.54,0.68,h,N21,VIIRS,D,NOAA21,False,,12091028558,0.0466772543732076,0.6343047192785889,7.188237916666667,1,0.0570254633203148,0.0337178716436028,1.0,wildfire,1,0
FG000189401,367.0,294.3,0.33,0.55,h,N21,VIIRS,D,NOAA21,False,,12508612974,0.0362925289664417,0.7102927865926176,4.181050601851852,1,0.0387513546738773,0.0310064293444156,1.0,wildfire,1,0
FG000189538,367.0,300.98,0.39,0.59,h,N21,VIIRS,D,NOAA21,False,Assam Oil,4662642449,0.0498956816736608,0.5178745472803712,2.8121870949074075,1,0.0508821310941129,0.0387213230133056,1.0,wildfire,1,0
FG000189543,333.93,289.02,0.5,0.65,n,N21,VIIRS,D,NOAA21,False,,1463429350,0.036356508731842,0.5503893829882145,2.811940879629629,1,0.0757139849010855,0.031022552633658,1.0,wildfire,1,0
FG000189544,326.8,288.92,0.5,0.65,n,N21,VIIRS,D,NOAA21,False,,1463429350,0.0332933301106095,0.7447540408466011,2.811940879629629,1,0.027601733803749,0.0343257943168282,1.0,wildfire,1,0
FG000189545,343.28,289.78,0.49,0.65,n,N21,VIIRS,D,NOAA21,False,,1468703521,0.0282083752099424,0.7547424698714167,2.811940879629629,1,0.0285528311505913,0.0353453310672193,1.0,wildfire,1,0
FG000189532,326.85,296.13,0.39,0.59,n,N21,VIIRS,D,NOAA21,False,Assam Oil,4662642449,0.0292323587927967,0.702597780385986,2.8121870949074075,1,0.0332877619657665,0.0308025637641549,1.0,wildfire,1,0
FG000189732,335.3,292.45,0.45,0.47,n,N21,VIIRS,D,NOAA21,False,Chilling Plant,1337630473,0.0396394878625869,0.7148008942604065,2.773963576388889,1,0.0377605261746794,0.0354084707796573,1.0,wildfire,1,0
FG000189752,342.69,300.11,0.5,0.49,n,N21,VIIRS,D,NOAA21,False,Balaji Petrol Bunk,437414208,0.0397732714191079,0.6783307939767838,2.2260177430555554,1,0.0351676950231194,0.029457151889801,1.0,wildfire,1,0
FG000189710,343.43,302.72,0.42,0.45,n,N21,VIIRS,D,NOAA21,False,,12115244501,0.0333824837580323,0.7173833586275578,7.225742800925926,1,0.0405745583120733,0.0292741155717521,1.0,wildfire,1,0
FG000189724,339.5,294.86,0.36,0.58,n,N21,VIIRS,D,NOAA21,False,Kudremukh Iron Ore Corporation - KIOCL,128806480,0.0378198514226824,0.68910569162108,4.767172326388889,1,0.0390281921718269,0.0323808866087347,1.0,wildfire,1,0
FG000189829,332.9,299.49,0.33,0.55,n,N21,VIIRS,D,NOAA21,False,,4117105625,0.048346840776503,0.5428084768354893,5.232658587962963,1,0.0360371733549982,0.0367532707750797,1.0,wildfire,1,0
FG000189827,330.11,299.72,0.33,0.55,n,N21,VIIRS,D,NOAA21,False,,4117105625,0.051912996917963,0.645607934333384,4.76733962962963,1,0.0326119421515613,0.0311624633613973,1.0,wildfire,1,0
FG000189825,341.53,302.16,0.47,0.48,n,N21,VIIRS,D,NOAA21,False,Indian Oil,12115244520,0.0395848231855779,0.5139290178194642,7.774339537037037,1,0.0300467014312744,0.0299938255921006,1.0,wildfire,1,0
FG000189788,351.45,305.33,0.54,0.51,n,N21,VIIRS,D,NOAA21,False,Parashuramadevara Kote,985732873,0.0245047456119209,0.6322889924049377,4.767377037037037,1,0.0377961157355457,0.0350190550088882,1.0,wildfire,1,0
FG000189609,346.06,305.69,0.45,0.47,n,N21,VIIRS,D,NOAA21,False,HP,12098336345,0.0471796898636966,0.566076222807169,2.7744108564814813,1,0.0466245228890329,0.02580176317133,1.0,wildfire,1,0
FG000189572,343.23,305.73,0.42,0.45,n,N21,VIIRS,D,NOAA21,False,Kurnool Ultra Mega Solar Park,490751287,0.0551750967279076,0.6263093615416437,2.774613298611111,1,0.0409195313695818,0.0334382653236389,1.0,wildfire,1,0
FG000189686,333.85,305.6,0.62,0.54,n,N21,VIIRS,D,NOAA21,False,,1373787316,0.0463218952063471,0.5755061490926892,5.232320879629629,1,0.0287853556219488,0.0357480908278375,1.0,wildfire,1,0
FG000190512,332.39,304.67,0.38,0.36,n,N21,VIIRS,D,NOAA21,False,,12096869243,0.0307115784380584,0.628896240144968,0.7822887731481482,1,0.0508477175608277,0.0310978500638157,1.0,wildfire,1,0
FG000190338,330.08,304.08,0.39,0.36,l,N21,VIIRS,D,NOAA21,False,,10597016212,0.0383140482008457,0.6784061996731907,0.7822127083333333,1,0.0366071520838886,0.031254113651812,1.0,wildfire,1,0
FG000190390,339.53,307.52,0.4,0.37,n,N21,VIIRS,D,NOAA21,False,Indian Oil,13466571859,0.0525406757369637,0.5325819200370461,1.2106997569444444,1,0.0482194314245134,0.0349619695916771,1.0,wildfire,1,0
FG000190394,336.78,306.91,0.38,0.36,n,N21,VIIRS,D,NOAA21,False,Indravati Dam,230905848,0.0572443008422851,0.6124275664333254,10.782413819444445,1,0.0283777713775634,0.0370698804035782,1.0,wildfire,1,0
FG000190673,336.33,304.14,0.39,0.36,n,N21,VIIRS,D,NOAA21,False,,13201425785,0.0648330824915319,0.579890058375895,10.782413819444445,1,0.0443402677774429,0.0250572049990296,1.0,wildfire,1,0
FG000190682,333.72,306.33,0.39,0.36,n,N21,VIIRS,D,NOAA21,False,,13201425785,0.0292636735830456,0.7224844361189753,0.7825498148148148,1,0.0359040508046746,0.0300414117518812,1.0,wildfire,1,0
FG000190685,333.74,303.48,0.61,0.53,n,N21,VIIRS,D,NOAA21,False,Bharat Petroleum,998727401,0.0381767807994037,0.6379313617944717,6.761538206018519,1,0.0472592676524072,0.0269966721534729,1.0,wildfire,1,0
FG000190684,334.2,306.51,0.39,0.36,n,N21,VIIRS,D,NOAA21,False,,13201425785,0.0278965840116143,0.7220175976399332,0.7825498148148148,1,0.04146458231844,0.0322437435388565,1.0,wildfire,1,0
FG000190762,339.88,307.73,0.4,0.37,n,N21,VIIRS,D,NOAA21,False,,871209598,0.0354314446449279,0.6162067933473736,9.217471064814816,1,0.0185878539923578,0.039682030910626,1.0,wildfire,1,0
FG000190765,336.18,309.02,0.4,0.37,n,N21,VIIRS,D,NOAA21,False,,13194287844,0.0526526579633355,0.6372246949467808,7.224423287037037,1,0.0268964804708957,0.0378020489588379,1.0,wildfire,1,0
FG000190779,333.66,306.89,0.39,0.36,n,N21,VIIRS,D,NOAA21,False,,1260585362,0.0430263662710785,0.5288691259920597,1.2105589814814814,1,0.0740189338102936,0.036648035980761,1.0,wildfire,1,0
FG000190780,336.72,305.35,0.42,0.45,n,N21,VIIRS,D,NOAA21,False,,13086320930,0.0566253496799618,0.5018369937315583,4.76855619212963,1,0.0610889876261353,0.0502644686494022,1.0,wildfire,1,0
FG000190756,333.05,305.55,0.38,0.36,l,N21,VIIRS,D,NOAA21,False,Reliance Petrol Pump,9375565065,0.0697402863297611,0.5172159112989902,10.782580717592593,1,0.075495813274756,0.0294728672597557,1.0,wildfire,1,0
FG000190582,339.32,304.67,0.4,0.37,n,N21,VIIRS,D,NOAA21,False,,8115416797,0.040611449861899,0.632434600032866,2.7755953240740743,1,0.0403842190280556,0.0262547193560749,1.0,wildfire,1,0
FG000189981,339.95,308.09,0.39,0.36,n,N21,VIIRS,D,NOAA21,False,Bharat Petroleum,9838100625,0.4709792733192444,0.4709792733192444,5.782659884259259,1,0.0662785917520523,0.0937853241339325,7.0,industrial,1,0
