fire_id,bright_ti4,bright_ti5,scan,track,confidence,satellite,instrument,daynight,source_satellite,snpp_anomaly_flag,nearest_facility_name,nearest_osm_id,dw_bare,dw_confidence,dw_difference,dw_found,dw_grass,dw_water,dw_label,target_class,persistence_date_count,time_span_days
FG000247823,346.55,309.31,0.38,0.36,n,N21,VIIRS,D,NOAA21,False,Petrolimex,3070040275,0.0402861544862389,0.7042614752426744,5.7897309375,1,0.052017348119989,0.0319212398026138,1.0,wildfire,1,0
FG000247880,339.6,313.5,0.41,0.37,n,N21,VIIRS,D,NOAA21,False,Manamunda,999062038,0.060780124971643,0.654490282991901,4.210362337962963,1,0.043648961931467,0.0380457120481878,4.0,agricultural,1,0
FG000247855,341.1,307.14,0.38,0.36,n,N21,VIIRS,D,NOAA21,False,Petrolimex,3070040275,0.0416138584259897,0.6569862365722656,5.7897309375,1,0.0789728688541799,0.0319867024663835,1.0,wildfire,1,0
FG000247859,341.77,310.79,0.38,0.36,n,N21,VIIRS,D,NOAA21,False,Petrol Pump,3071454993,0.0535386838018894,0.5486700534820557,10.78968167824074,1,0.0818807187024504,0.036729872226715,1.0,wildfire,1,0
FG000247868,335.03,308.79,0.39,0.36,l,N21,VIIRS,D,NOAA21,False,Kamalanga Thermal Power Plant,396925739,0.0440643748734146,0.6323617941234261,10.78968167824074,1,0.0676526958122849,0.0348992294166237,1.0,wildfire,1,0
FG000247872,338.65,312.59,0.38,0.36,n,N21,VIIRS,D,NOAA21,False,Petrol Pump,3071454993,0.0398950884118676,0.6222344040870667,10.78968167824074,1,0.0376538580749183,0.0395362640265375,1.0,wildfire,1,0
FG000247874,348.15,316.23,0.39,0.36,n,N21,VIIRS,D,NOAA21,False,,913621160,0.0872761758510023,0.5202711189631373,10.789630833333334,1,0.0689126588404178,0.0380933473352342,1.0,wildfire,1,0
FG000247991,338.01,311.22,0.39,0.36,n,N21,VIIRS,D,NOAA21,False,Kamalanga Thermal Power Plant,396925739,0.0711333567742258,0.5253020210657269,10.78968167824074,1,0.063903976464644,0.0316817837301641,1.0,wildfire,1,0
FG000248111,349.04,315.18,0.38,0.36,n,N21,VIIRS,D,NOAA21,False,Petrol Pump,3071454993,0.0707432071212679,0.5470436960458755,10.78968167824074,1,0.0569817461073398,0.037535514915362,1.0,wildfire,1,0
FG000248105,347.41,317.49,0.44,0.39,n,N21,VIIRS,D,NOAA21,False,,8804850366,0.0419319607317447,0.5077345306053758,7.217287395833333,1,0.0166364966426044,0.038379784906283,1.0,wildfire,1,0
FG000248096,337.94,308.47,0.38,0.36,n,N21,VIIRS,D,NOAA21,False,Petrol Pump,3071454993,0.0579841344151645,0.5945761585608125,10.78968167824074,1,0.0666877664625644,0.0419757163617759,1.0,wildfire,1,0
FG000248128,345.03,311.82,0.43,0.38,n,N21,VIIRS,D,NOAA21,False,Bolangir,989333269,0.0400048829615116,0.6366888640914112,2.7825822453703704,1,0.0256158227566629,0.0287801781669259,1.0,wildfire,1,0
FG000248152,337.96,310.61,0.45,0.39,l,N21,VIIRS,D,NOAA21,False,,8804852627,0.0436872253194451,0.5288913196418434,4.217532986111111,1,0.0272227844689041,0.0429947210941463,1.0,wildfire,1,0
FG000248144,341.15,311.72,0.45,0.39,n,N21,VIIRS,D,NOAA21,False,,8804850366,0.0506208802107721,0.5175671316683292,2.2173141087962964,1,0.0274144581053406,0.0396637953817844,1.0,wildfire,1,0
FG000248147,346.1,316.88,0.45,0.39,l,N21,VIIRS,D,NOAA21,False,,8734993606,0.0546673147473484,0.5107834571972489,2.2173141087962964,1,0.0325018132571131,0.0376657026354223,1.0,wildfire,1,0
FG000248032,349.4,313.17,0.39,0.36,n,N21,VIIRS,D,NOAA21,False,,292410157,0.0686325507704168,0.650053825462237,1.2033436689814814,1,0.0576759038958698,0.0327995887491852,4.0,agricultural,1,0
FG000248011,337.06,311.84,0.39,0.36,l,N21,VIIRS,D,NOAA21,False,,910919239,0.0636958517134189,0.5281813538167626,10.789641851851853,1,0.0817061609122902,0.0267964750528335,1.0,wildfire,1,0
FG000248072,337.27,310.62,0.45,0.39,n,N21,VIIRS,D,NOAA21,False,,8734993606,0.0419257117900997,0.6766729289665818,2.7827095023148147,1,0.0336842574179172,0.0316437715664505,1.0,wildfire,1,0
FG000249025,343.17,310.99,0.44,0.39,n,N21,VIIRS,D,NOAA21,False,,8734993606,0.0323753952980041,0.6464173740241677,2.7827095023148147,1,0.0284600853919982,0.0339930152986198,1.0,wildfire,1,0
FG000249022,334.67,309.63,0.44,0.39,l,N21,VIIRS,D,NOAA21,False,,8734993606,0.0506758245173841,0.6260195767972618,4.217532986111111,1,0.0264280745759606,0.0261460451874882,1.0,wildfire,1,0
FG000249039,339.62,313.24,0.44,0.38,n,N21,VIIRS,D,NOAA21,False,,8734993606,0.0629892349243164,0.5239094831049442,2.782748287037037,1,0.0432989953551441,0.0349334443453699,1.0,wildfire,1,0
FG000249042,336.3,310.63,0.4,0.37,l,N21,VIIRS,D,NOAA21,False,,3374709817,0.0508890151977539,0.5791698640678078,2.782802777777778,1,0.046098847175017,0.0576099613681435,1.0,wildfire,1,0
FG000249067,347.94,311.54,0.4,0.37,n,N21,VIIRS,D,NOAA21,False,Chiplima Hydro Electric Project,230495254,0.05297527089715,0.6325802244246006,5.789679652777778,1,0.0545817243400961,0.0311624633613973,1.0,wildfire,1,0
FG000248947,336.63,309.43,0.4,0.37,l,N21,VIIRS,D,NOAA21,False,,3374709817,0.0606973925605416,0.5740947872400284,5.789679652777778,1,0.0801867255941033,0.0309419780969619,1.0,wildfire,1,0
FG000248948,339.6,313.04,0.4,0.37,n,N21,VIIRS,D,NOAA21,False,,3374709817,0.0464665072504431,0.6117113048676401,5.789690752314815,1,0.0415080934762954,0.0288682582322508,1.0,wildfire,1,0
FG000248908,337.03,309.98,0.4,0.37,n,N21,VIIRS,D,NOAA21,False,Indian Oil,12343316486,0.0517046088352799,0.6460739134345204,0.7896458217592592,1,0.0568870829883962,0.0310494340956211,1.0,wildfire,1,0
FG000249087,340.14,310.44,0.4,0.37,l,N21,VIIRS,D,NOAA21,False,Indian Oil,12343316486,0.0338974306359887,0.6751675391569734,5.789679652777778,1,0.0278609155211597,0.0304021707270294,1.0,wildfire,1,0
FG000248977,335.24,307.3,0.4,0.37,n,N21,VIIRS,D,NOAA21,False,,3374709817,0.0472062083426862,0.6152249909937382,5.789679652777778,1,0.061815240420401,0.0329988601151853,1.0,wildfire,1,0
FG000248989,342.36,309.37,0.45,0.39,n,N21,VIIRS,D,NOAA21,False,,8734993606,0.046098847175017,0.5711850011721253,2.2173141087962964,1,0.0468554431572556,0.031768754357472,1.0,wildfire,1,0
FG000248952,343.54,313.14,0.51,0.5,n,N21,VIIRS,D,NOAA21,False,,1208711553,0.0397671854589134,0.5862751044332981,6.768765509259259,1,0.0239820687565952,0.0314486408606171,1.0,wildfire,1,0
FG000249132,346.8,311.53,0.4,0.37,n,N21,VIIRS,D,NOAA21,False,,3374709817,0.0566761950030922,0.5713003280106932,5.789690752314815,1,0.0436936041805893,0.0344049967825412,1.0,wildfire,1,0
FG000249158,336.21,306.62,0.39,0.37,l,N21,VIIRS,D,NOAA21,False,Indian Oil,12343316486,0.0465191493276506,0.621368084102869,0.789656875,1,0.0509716607630252,0.0342636278364807,1.0,wildfire,1,0
FG000248668,336.34,309.68,0.39,0.36,l,N21,VIIRS,D,NOAA21,False,Indian Oil,12343316486,0.0609608276281505,0.5655482469592243,5.789679652777778,1,0.0481926298234611,0.027601733803749,1.0,wildfire,1,0
FG000248649,340.59,311.5,0.38,0.36,n,N21,VIIRS,D,NOAA21,False,,1508890366,0.0655030666384846,0.5617678165435791,10.78968167824074,1,0.0659020096063613,0.0376597801223397,1.0,wildfire,1,0
FG000248705,349.32,309.85,0.38,0.36,n,N21,VIIRS,D,NOAA21,False,,1508890366,0.0620506762061268,0.5606475847307593,10.78968167824074,1,0.0754790438804775,0.0436999835073947,1.0,wildfire,1,0
FG000248719,338.8,309.08,0.38,0.36,l,N21,VIIRS,D,NOAA21,False,,1508890366,0.052038230933249,0.6103277208749205,5.7897309375,1,0.0786729911342263,0.0347568476572632,1.0,wildfire,1,0
FG000248679,348.23,310.69,0.38,0.36,n,N21,VIIRS,D,NOAA21,False,,1508890366,0.0478649148717522,0.6756440645549446,5.7897309375,1,0.0651754348073154,0.031627487624064,1.0,wildfire,1,0
FG000248680,346.98,308.26,0.38,0.36,n,N21,VIIRS,D,NOAA21,False,,1508890366,0.0665853547398001,0.5105435682926327,10.78968167824074,1,0.0875829777214676,0.0427230531349778,1.0,wildfire,1,0
FG000248691,336.97,308.79,0.38,0.36,l,N21,VIIRS,D,NOAA21,False,,1508890366,0.0442246729508042,0.674139820272103,5.7897309375,1,0.0579253605101257,0.0341338254511356,1.0,wildfire,1,0
FG000248550,349.53,310.83,0.38,0.36,n,N21,VIIRS,D,NOAA21,False,Indian Oil Petrol Pump,9604962407,0.0491621813271194,0.6541446840856224,5.7897309375,1,0.0609834343194961,0.0300731568131595,1.0,wildfire,1,0
FG000248559,351.01,320.99,0.38,0.36,n,N21,VIIRS,D,NOAA21,False,,9621681878,0.0518712857738137,0.6470554715488106,5.7897309375,1,0.0674226994160562,0.0331542661879211,1.0,wildfire,1,0
FG000248587,339.92,311.28,0.38,0.36,l,N21,VIIRS,D,NOAA21,False,,9621681878,0.046420469880104,0.6681396069470793,5.7897309375,1,0.0551034361124038,0.0300943295005708,1.0,wildfire,1,0
FG000248613,337.67,310.62,0.39,0.36,n,N21,VIIRS,D,NOAA21,False,Indian Oil,12343316486,0.0644683837890625,0.5903245436493307,5.789690752314815,1,0.035771174589172,0.0317198187112808,1.0,wildfire,1,0
FG000248615,339.64,310.84,0.38,0.36,l,N21,VIIRS,D,NOAA21,False,,9621681878,0.0539773786440491,0.6141243884339929,0.7896971643518519,1,0.0670270735863596,0.0295777434948831,1.0,wildfire,1,0
FG000248616,344.07,313.77,0.38,0.36,n,N21,VIIRS,D,NOAA21,False,,9621681878,0.07379492954351,0.510434546507895,10.789770763888887,1,0.0731992444489151,0.0369524592533707,1.0,wildfire,1,0
FG000248621,350.18,313.29,0.38,0.36,n,N21,VIIRS,D,NOAA21,False,,9621681878,0.0637574829161167,0.5204252162948251,10.78968167824074,1,0.0741352178156375,0.031389137962833,1.0,wildfire,1,0
FG000248623,336.73,308.16,0.38,0.36,l,N21,VIIRS,D,NOAA21,False,,9621681878,0.0551894344389438,0.6089218892157078,5.7897309375,1,0.0851881653070449,0.0362460336182266,1.0,wildfire,1,0
FG000248588,338.12,311.08,0.38,0.36,l,N21,VIIRS,D,NOAA21,False,,9621681878,0.05564202577807,0.5348560030106455,5.7897309375,1,0.0318939834833145,0.0316872159019112,1.0,wildfire,1,0
FG000248590,338.62,310.51,0.38,0.36,l,N21,VIIRS,D,NOAA21,False,,9621681878,0.0527297148946672,0.6182447308674455,5.7897309375,1,0.0359676873777061,0.0273134934250265,1.0,wildfire,1,0
FG000248591,340.16,308.67,0.39,0.36,n,N21,VIIRS,D,NOAA21,False,Indian Oil,12343316486,0.0514966398477554,0.5836376196239144,5.789690752314815,1,0.04398113489151,0.0307490266859531,1.0,wildfire,1,0
FG000248593,333.75,307.24,0.39,0.36,n,N21,VIIRS,D,NOAA21,False,Indian Oil,12343316486,0.0520312695298343,0.683013872243464,5.789690752314815,1,0.0426915197167545,0.0310333038214594,1.0,wildfire,1,0
FG000248597,337.87,309.84,0.39,0.36,l,N21,VIIRS,D,NOAA21,False,Indian Oil,12343316486,0.043782957131043,0.6411528624594212,0.7896458217592592,1,0.0510130086913704,0.0362576546613127,1.0,wildfire,1,0
FG000248598,336.6,311.42,0.38,0.36,l,N21,VIIRS,D,NOAA21,False,,9621681878,0.0488918928895145,0.6003081167582422,5.7897309375,1,0.0245668888092041,0.0245908109936863,1.0,wildfire,1,0
FG000248852,341.0,313.83,0.45,0.39,n,N21,VIIRS,D,NOAA21,False,,990058814,0.0516560452524572,0.647300977492705,7.217287395833333,1,0.0204942012205719,0.0311516898218542,1.0,wildfire,1,0
FG000248849,336.06,308.85,0.39,0.36,l,N21,VIIRS,D,NOAA21,False,Indian Oil,12343316486,0.0533552477136254,0.590090092504397,5.789679652777778,1,0.0589656168594956,0.0272076809778809,1.0,wildfire,1,0
FG000248828,336.96,310.42,0.39,0.36,l,N21,VIIRS,D,NOAA21,False,Indian Oil,12343316486,0.0599927045404911,0.5907701291143894,5.789679652777778,1,0.0637189599219709,0.0408454856369644,1.0,wildfire,1,0
FG000248829,333.5,307.85,0.39,0.36,l,N21,VIIRS,D,NOAA21,False,Indian Oil,12343316486,0.0762607911601662,0.5097370827570558,0.7896458217592592,1,0.0774112427607178,0.0328604131937027,1.0,wildfire,1,0
FG000246870,353.58,315.95,0.38,0.36,n,N21,VIIRS,D,NOAA21,False,,9621681878,0.0881981963757425,0.5209977775812149,5.789897951388889,1,0.0859827476087957,0.0263636189047247,1.0,wildfire,1,0
FG000246745,334.66,309.57,0.4,0.37,l,N21,VIIRS,D,NOAA21,False,,13236500211,0.0432164818048477,0.6032436622772366,5.7897934375,1,0.0483938234392553,0.0341789461672306,1.0,wildfire,1,0
FG000246749,337.89,311.15,0.4,0.37,l,N21,VIIRS,D,NOAA21,False,,13236500211,0.0390643740538507,0.6415927866473794,5.7897934375,1,0.0307918526232242,0.0304394299164414,1.0,wildfire,1,0
FG000246725,350.19,315.53,0.38,0.36,n,N21,VIIRS,D,NOAA21,False,,9621681878,0.0440707812085747,0.6102800390217453,5.789897951388889,1,0.027187549509108,0.0287698246538639,1.0,wildfire,1,0
FG000247015,341.2,313.15,0.4,0.37,l,N21,VIIRS,D,NOAA21,False,Darlipali Super Thermal Power Station,521570800,0.0393060150090605,0.6643782192841172,2.7829134722222224,1,0.0235539311543107,0.033600295195356,1.0,wildfire,1,0
FG000247027,340.53,313.21,0.41,0.37,l,N21,VIIRS,D,NOAA21,False,Dongamahua Power Plant,248385293,0.0644528875127434,0.557498654583469,2.7829134722222224,1,0.0309903102461248,0.0344389686360955,1.0,wildfire,1,0
FG000247032,336.43,308.29,0.4,0.37,l,N21,VIIRS,D,NOAA21,False,,406017052,0.0642516054213047,0.5840573518071324,2.782954212962963,1,0.0359676873777061,0.0337402904406189,1.0,wildfire,1,0
FG000247060,332.1,305.4,0.39,0.36,n,N21,VIIRS,D,NOAA21,False,,9590614152,0.0346147569362074,0.7324795986060053,5.789943113425926,1,0.0358520264271646,0.0331542661879211,1.0,wildfire,1,0
FG000247063,341.03,312.88,0.4,0.37,n,N21,VIIRS,D,NOAA21,False,,406017052,0.0449916815850883,0.6672917457763106,2.782954212962963,1,0.0327222573105245,0.0317035152111202,1.0,wildfire,1,0
FG000247070,335.34,310.32,0.4,0.37,l,N21,VIIRS,D,NOAA21,False,,406017052,0.0458109958562999,0.6931395838037133,0.789813738425926,1,0.0480587335769087,0.0291020609438419,1.0,wildfire,1,0
FG000247035,353.87,312.75,0.39,0.36,n,N21,VIIRS,D,NOAA21,False,,9590614152,0.0501618916168808,0.661545529961586,5.789943113425926,1,0.0546815863344818,0.0271774865686893,1.0,wildfire,1,0
FG000247037,340.9,312.52,0.39,0.36,l,N21,VIIRS,D,NOAA21,False,,9590614152,0.0626144933048635,0.5679835753981024,5.789943113425926,1,0.0670507783070206,0.0278812947217375,1.0,wildfire,1,0
FG000247050,338.56,310.42,0.39,0.36,l,N21,VIIRS,D,NOAA21,False,,9590614152,0.0473123567644506,0.5731240371242166,5.789943113425926,1,0.0301472938153892,0.0315027832984924,1.0,wildfire,1,0
FG000246987,345.24,310.96,0.39,0.36,n,N21,VIIRS,D,NOAA21,False,,9590614152,0.0434960760176181,0.6524920100346208,5.789943113425926,1,0.0303064661566168,0.0299832560122013,1.0,wildfire,1,0
FG000246985,340.52,311.61,0.39,0.36,l,N21,VIIRS,D,NOAA21,False,,9590614152,0.0363274200353771,0.6852603985462338,5.789943113425926,1,0.0337571094278246,0.0337234756443649,1.0,wildfire,1,0
FG000246930,344.45,312.74,0.41,0.37,n,N21,VIIRS,D,NOAA21,False,Dongamahua Power Plant,248385293,0.0390523115638643,0.5225187933538109,2.7829134722222224,1,0.0171241760253906,0.0427482882514596,1.0,wildfire,1,0
FG000246902,345.61,314.64,0.41,0.37,n,N21,VIIRS,D,NOAA21,False,Tamnar Power Station,353914770,0.0466377029661089,0.5023776090238243,2.7829134722222224,1,0.0203372249379754,0.0324248338583856,1.0,wildfire,1,0
FG000246471,346.18,310.2,0.38,0.36,n,N21,VIIRS,D,NOAA21,False,Jagannthpur Fuel Station.,1045130319,0.0452639649156481,0.6967011848464608,5.789897951388889,1,0.032976689049974,0.0358520264271646,1.0,wildfire,1,0
FG000246472,339.89,309.82,0.38,0.36,n,N21,VIIRS,D,NOAA21,False,Jagannthpur Fuel Station.,1045130319,0.0487705061677843,0.6613966086879373,5.789897951388889,1,0.0408701600972563,0.0322821142617613,1.0,wildfire,1,0
FG000246475,339.58,312.6,0.41,0.37,l,N21,VIIRS,D,NOAA21,False,,1480347971,0.0575879889074713,0.5812154544983059,2.7829134722222224,1,0.0286663919687271,0.0344106575939804,1.0,wildfire,1,0
FG000246480,345.1,309.52,0.38,0.36,n,N21,VIIRS,D,NOAA21,False,Jagannthpur Fuel Station.,1045130319,0.0493789485190063,0.6205504471436143,5.789897951388889,1,0.0463416017591953,0.0298407489899545,1.0,wildfire,1,0
FG000246473,349.99,314.19,0.4,0.37,n,N21,VIIRS,D,NOAA21,False,,406017052,0.0547672549728304,0.5614247696939856,2.782979305555556,1,0.0352707840502262,0.0322985658422112,1.0,wildfire,1,0
FG000246441,341.04,310.71,0.4,0.37,n,N21,VIIRS,D,NOAA21,False,,406017052,0.0470008850097656,0.5927890921011567,9.210199363425923,1,0.0349391484633088,0.0321670705452561,1.0,wildfire,1,0
FG000246442,338.38,307.74,0.39,0.36,n,N21,VIIRS,D,NOAA21,False,,9590614152,0.0450370050966739,0.6381995102856308,5.789173344907407,1,0.0461840666830539,0.033712268108502,1.0,wildfire,1,0
FG000246511,367.0,312.49,0.41,0.37,h,N21,VIIRS,D,NOAA21,False,Tamnar Power Station,353914770,0.0427609086036682,0.6261644607875496,2.7829134722222224,1,0.0166404331102967,0.0414148832205683,1.0,wildfire,1,0
FG000246486,336.38,310.69,0.39,0.36,l,N21,VIIRS,D,NOAA21,False,,1041809620,0.0459875250235199,0.524019934469834,5.789943113425926,1,0.0322766313329339,0.031959418207407,1.0,wildfire,1,0
FG000246499,339.63,310.2,0.39,0.36,n,N21,VIIRS,D,NOAA21,False,,9569729733,0.043648961931467,0.577197433449328,5.789173344907407,1,0.0495418368373066,0.02963025146164,1.0,wildfire,1,0
FG000246500,341.05,310.13,0.39,0.36,n,N21,VIIRS,D,NOAA21,False,,9569729733,0.0403903520200401,0.6475710878148675,5.789943113425926,1,0.0327056981623172,0.0292427951935678,1.0,wildfire,1,0
FG000246502,349.46,312.07,0.39,0.36,n,N21,VIIRS,D,NOAA21,False,,9569729733,0.0439747350756078,0.6624642482493073,5.789943113425926,1,0.0337571094278246,0.0306420922279357,1.0,wildfire,1,0
FG000246503,342.82,307.95,0.39,0.36,n,N21,VIIRS,D,NOAA21,False,,9569729733,0.039542332291603,0.5823094630613923,5.789173344907407,1,0.0417384600732475,0.0285270533058792,1.0,wildfire,1,0
FG000246439,337.67,307.85,0.42,0.38,l,N21,VIIRS,D,NOAA21,False,Raigarh TRN Energy Power Plant,353914867,0.0393060150090605,0.6474728593602777,2.7829134722222224,1,0.0450111031532287,0.0319375991821289,1.0,wildfire,1,0
FG000246371,336.72,307.7,0.39,0.36,l,N21,VIIRS,D,NOAA21,False,,9569729733,0.0453029295895248,0.6175250746309757,5.789943113425926,1,0.0496301800012588,0.0335611486807465,1.0,wildfire,1,0
FG000246372,345.64,308.16,0.39,0.36,n,N21,VIIRS,D,NOAA21,False,,9569729733,0.0388896502554416,0.6538238525390625,5.789943113425926,1,0.0385293960571289,0.0315461307764053,1.0,wildfire,1,0
FG000246373,333.35,307.97,0.39,0.36,l,N21,VIIRS,D,NOAA21,False,,9569729733,0.0446621561422944,0.6752678463235497,5.789943113425926,1,0.0414210939779877,0.0305353440344333,1.0,wildfire,1,0
FG000246375,335.5,305.96,0.39,0.36,l,N21,VIIRS,D,NOAA21,False,,9569729733,0.0382722450885921,0.6546878090593964,5.789173344907407,1,0.0470008850097656,0.029893489787355,1.0,wildfire,1,0
FG000246384,351.65,323.0,0.4,0.37,l,N21,VIIRS,D,NOAA21,False,Pragati Petroleum Services,9939263011,0.0683290793094784,0.5853641501162201,8.796841018518519,1,0.0613608295097947,0.0311086142901331,1.0,wildfire,1,0
FG000246387,339.13,310.04,0.39,0.36,n,N21,VIIRS,D,NOAA21,False,,9569729733,0.0448041558265686,0.6355692187789828,5.789943113425926,1,0.0331153804436326,0.0292062759399414,1.0,wildfire,1,0
FG000246367,346.93,308.86,0.39,0.36,n,N21,VIIRS,D,NOAA21,False,,1038893955,0.0326615609228611,0.7106529104057699,5.789943113425926,1,0.0515382001176476,0.0333769081626087,1.0,wildfire,1,0
FG000246352,335.23,307.53,0.39,0.36,l,N21,VIIRS,D,NOAA21,False,,1039652694,0.0536587929818779,0.5077127853874117,5.789943113425926,1,0.0590694099664688,0.0363332368433475,1.0,wildfire,1,0
FG000246356,337.75,307.84,0.39,0.36,l,N21,VIIRS,D,NOAA21,False,,1038893955,0.0476781511679291,0.5863452071789652,5.789943113425926,1,0.039925571763888,0.0298723878804594,1.0,wildfire,1,0
FG000246357,342.15,306.94,0.39,0.36,n,N21,VIIRS,D,NOAA21,False,,1039652694,0.0350647568702697,0.6947411748114973,5.789173344907407,1,0.0414148832205683,0.0335723310708999,1.0,wildfire,1,0
FG000246358,341.34,307.02,0.39,0.36,n,N21,VIIRS,D,NOAA21,False,,1039652694,0.0535386838018894,0.5116125978529453,5.789173344907407,1,0.0824142703786492,0.0345409847795963,1.0,wildfire,1,0
FG000246362,332.62,306.74,0.39,0.36,l,N21,VIIRS,D,NOAA21,False,,1038893955,0.0338356534484773,0.6967011848464608,5.789943113425926,1,0.038763370597735,0.0303170925471931,1.0,wildfire,1,0
FG000246392,347.37,310.39,0.39,0.36,n,N21,VIIRS,D,NOAA21,False,,1039652694,0.0773857722524553,0.5661451073829085,5.789943113425926,1,0.0476181975100189,0.0305246794596314,1.0,wildfire,1,0
FG000246394,340.48,308.43,0.39,0.36,n,N21,VIIRS,D,NOAA21,False,,9569729733,0.03515625,0.6995059885084629,5.789943113425926,1,0.0473389124963432,0.0271372534334659,1.0,wildfire,1,0
FG000246418,336.94,309.51,0.39,0.36,l,N21,VIIRS,D,NOAA21,False,,9569729733,0.0476248571649193,0.6332600265741348,5.789173344907407,1,0.0337963700294494,0.0279118774924427,1.0,wildfire,1,0
FG000246421,340.21,311.78,0.39,0.36,l,N21,VIIRS,D,NOAA21,False,,9569729733,0.0456217685714364,0.6239688545465469,5.789943113425926,1,0.027147308923304,0.0281213084235787,1.0,wildfire,1,0
FG000246422,338.45,309.11,0.39,0.36,l,N21,VIIRS,D,NOAA21,False,,1038893955,0.0398097969591617,0.6101370046380907,5.789173344907407,1,0.0405069673433899,0.0296092426870018,1.0,wildfire,1,0
FG000246423,345.15,310.51,0.39,0.36,n,N21,VIIRS,D,NOAA21,False,,1039652694,0.0418757370207458,0.6290172527078539,5.789943113425926,1,0.0461512806359678,0.036002421984449,1.0,wildfire,1,0
FG000246424,346.59,310.56,0.39,0.36,n,N21,VIIRS,D,NOAA21,False,,9569729733,0.0322601853404194,0.6415438987314701,5.789943113425926,1,0.0295567533466964,0.0282186272088438,1.0,wildfire,1,0
FG000246427,337.3,310.94,0.39,0.36,l,N21,VIIRS,D,NOAA21,False,,1038893955,0.0542969072703272,0.6076366165652871,5.789943113425926,1,0.0258802550379186,0.0337907599750906,1.0,wildfire,1,0
FG000246428,336.56,310.74,0.39,0.36,l,N21,VIIRS,D,NOAA21,False,,1039652694,0.0473256336990743,0.6205504471436143,5.789173344907407,1,0.0356961796060204,0.0291489346418529,1.0,wildfire,1,0
