fire_id,acq_datetime,latitude,longitude,persistence_date_count,time_span_days,target_class
FG000001676,2025-09-08 19:55:00,23.71836,85.0073,1,0,unknown
FG000001675,2025-09-08 19:55:00,23.7239,86.43849,1,0,unknown
FG000001674,2025-09-08 19:55:00,23.73498,86.43286,1,0,unknown
FG000001673,2025-09-08 19:55:00,23.73827,86.43348,1,0,unknown
FG000001672,2025-09-08 19:55:00,23.74454,85.505,1,0,unknown
FG000001671,2025-09-08 19:55:00,23.68113,86.38799,1,0,unknown
FG000001670,2025-09-08 19:55:00,23.74725,86.41972,1,0,unknown
FG000001668,2025-09-08 19:55:00,23.66548,84.99792,1,0,unknown
FG000001639,2025-09-08 19:55:00,23.69529,85.2928,1,0,unknown
FG000001654,2025-09-08 19:55:00,23.66162,87.15617,1,0,unknown
FG000001637,2025-09-08 19:55:00,23.80441,85.53886,1,0,unknown
FG000001606,2025-09-08 19:55:00,23.75789,85.86038,1,0,unknown
FG000001605,2025-09-08 19:55:00,23.75847,85.85665,1,0,unknown
FG000001604,2025-09-08 19:55:00,23.75906,85.85292,1,0,unknown
FG000001603,2025-09-08 19:55:00,23.75943,85.87217,1,0,unknown
FG000001602,2025-09-08 19:55:00,23.76011,86.40285,1,0,unknown
FG000001601,2025-09-08 19:55:00,23.7607,86.39912,1,0,unknown
FG000001600,2025-09-08 19:55:00,23.7634,86.40348,1,0,unknown
FG000001599,2025-09-08 19:55:00,23.764,86.39974,1,0,unknown
FG000001598,2025-09-08 19:55:00,23.76488,86.37289,1,0,unknown
FG000001597,2025-09-08 19:55:00,23.76519,86.39224,1,0,unknown
FG000001596,2025-09-08 19:55:00,23.76731,86.40372,1,0,unknown
FG000001595,2025-09-08 19:55:00,23.75742,86.3985,1,0,unknown
FG000001593,2025-09-08 19:55:00,23.7736,86.38561,1,0,unknown
FG000001592,2025-09-08 19:55:00,23.77728,86.20958,1,0,unknown
FG000001591,2025-09-08 19:55:00,23.7769,86.38622,1,0,unknown
FG000001590,2025-09-08 19:55:00,23.77629,86.38997,1,0,unknown
FG000001589,2025-09-08 19:55:00,23.774,86.20897,1,0,unknown
FG000001588,2025-09-08 19:55:00,23.77391,86.36253,1,0,unknown
FG000001587,2025-09-08 19:55:00,23.77331,86.36627,1,0,unknown
FG000001586,2025-09-08 19:55:00,23.77249,86.19714,1,0,unknown
FG000001585,2025-09-08 19:55:00,23.77131,86.20462,1,0,unknown
FG000001584,2025-09-08 19:55:00,23.76971,86.38874,1,0,unknown
FG000001583,2025-09-08 19:55:00,23.76817,86.37351,1,0,unknown
FG000001582,2025-09-08 19:55:00,23.77788,86.20585,1,0,unknown
FG000001638,2025-09-08 19:55:00,23.75614,85.87157,1,0,unknown
FG000001607,2025-09-08 19:55:00,23.76757,85.99262,1,0,unknown
FG000001608,2025-09-08 19:55:00,23.77929,86.37126,1,0,unknown
FG000001594,2025-09-08 19:55:00,23.76791,86.39997,1,0,unknown
FG000001610,2025-09-08 19:55:00,23.7796,86.34818,1,0,unknown
FG000001636,2025-09-08 19:55:00,23.78057,86.21019,1,0,unknown
FG000001609,2025-09-08 19:55:00,23.82117,85.49578,1,0,unknown
FG000001635,2025-09-08 19:55:00,23.78076,85.57685,1,0,unknown
FG000001634,2025-09-08 19:55:00,23.78198,86.37562,1,0,unknown
FG000001633,2025-09-08 19:55:00,23.78228,86.39495,1,0,unknown
FG000001632,2025-09-08 19:55:00,23.78405,85.57745,1,0,unknown
FG000001631,2025-09-08 19:55:00,23.78809,85.5513,1,0,unknown
FG000001630,2025-09-08 19:55:00,23.79215,86.35439,1,0,unknown
FG000001628,2025-09-08 19:55:00,23.79475,87.07442,1,0,unknown
FG000001627,2025-09-08 19:55:00,23.79604,86.35126,1,0,unknown
FG000001626,2025-09-08 19:55:00,23.79933,86.35189,1,0,unknown
FG000001625,2025-09-08 19:55:00,23.80292,86.32942,1,0,unknown
FG000001624,2025-09-08 19:55:00,23.80621,86.33005,1,0,unknown
FG000001629,2025-09-08 19:55:00,23.79275,86.35065,1,0,unknown
FG000001623,2025-09-08 19:55:00,23.77958,86.39059,1,0,unknown
FG000001611,2025-09-08 19:55:00,23.75682,86.40224,1,0,unknown
FG000001613,2025-09-08 19:55:00,25.04407,87.34354,1,0,unknown
FG000001614,2025-09-08 19:55:00,25.03299,87.36915,1,0,unknown
FG000001615,2025-09-08 19:55:00,25.03235,87.37299,1,0,unknown
FG000001616,2025-09-08 19:55:00,25.03171,87.37685,1,0,unknown
FG000001617,2025-09-08 19:55:00,24.71603,75.95171,1,0,unknown
FG000001612,2025-09-08 19:55:00,29.45729,76.86397,1,0,unknown
FG000001619,2025-09-08 19:55:00,23.92541,85.34532,1,0,unknown
FG000001620,2025-09-08 19:55:00,23.90602,85.09425,1,0,unknown
FG000001621,2025-09-08 19:55:00,23.83892,85.46824,1,0,unknown
FG000001622,2025-09-08 19:55:00,23.82389,85.50011,1,0,unknown
FG000001618,2025-09-08 19:55:00,24.11624,86.86092,1,0,unknown
FG000001778,2025-09-08 19:57:00,20.77377,85.33913,1,0,unknown
FG000001779,2025-09-08 19:57:00,20.76,85.29197,1,0,unknown
FG000001780,2025-09-08 19:57:00,20.75942,85.29562,1,0,unknown
FG000001781,2025-09-08 19:57:00,20.75885,85.29926,1,0,unknown
FG000001782,2025-09-08 19:57:00,20.53257,85.90816,1,0,unknown
FG000001783,2025-09-08 19:57:00,20.51422,85.72662,1,0,unknown
FG000001785,2025-09-08 19:57:00,18.69328,73.03987,1,0,unknown
FG000001786,2025-09-08 19:57:00,17.61577,83.21078,1,0,unknown
FG000001787,2025-09-08 19:57:00,17.61044,83.20285,1,0,unknown
FG000001788,2025-09-08 19:57:00,17.60711,83.2023,1,0,unknown
FG000001790,2025-09-08 19:57:00,21.76812,84.01797,1,0,unknown
FG000001789,2025-09-08 19:57:00,17.60378,83.20177,1,0,unknown
FG000001784,2025-09-08 19:57:00,20.24357,86.60738,1,0,unknown
FG000001777,2025-09-08 19:57:00,20.78529,85.26607,1,0,unknown
FG000001764,2025-09-08 19:57:00,20.96041,85.0155,1,0,unknown
FG000001775,2025-09-08 19:57:00,20.78857,85.26664,1,0,unknown
FG000001774,2025-09-08 19:57:00,20.79087,85.25203,1,0,unknown
FG000001773,2025-09-08 19:57:00,20.79358,85.25626,1,0,unknown
FG000001772,2025-09-08 19:57:00,20.79416,85.25261,1,0,unknown
FG000001771,2025-09-08 19:57:00,20.7963,85.2605,1,0,unknown
FG000001770,2025-09-08 19:57:00,20.80673,85.2586,1,0,unknown
FG000001769,2025-09-08 19:57:00,20.80731,85.25495,1,0,unknown
FG000001768,2025-09-08 19:57:00,20.86544,84.99113,1,0,unknown
FG000001767,2025-09-08 19:57:00,20.94092,86.06116,1,0,unknown
FG000001766,2025-09-08 19:57:00,20.94993,86.04752,1,0,unknown
FG000001765,2025-09-08 19:57:00,20.96004,85.16946,1,0,unknown
FG000001763,2025-09-08 19:57:00,20.96062,85.16581,1,0,unknown
FG000001791,2025-09-08 19:57:00,20.96276,85.17371,1,0,unknown
FG000001776,2025-09-08 19:57:00,20.78586,85.26241,1,0,unknown
FG000001792,2025-09-08 19:57:00,20.96311,86.00797,1,0,unknown
FG000001820,2025-09-08 19:57:00,20.97262,85.17545,1,0,unknown
FG000001794,2025-09-08 19:57:00,20.96376,85.18891,1,0,unknown
FG000001824,2025-09-08 19:57:00,20.96948,85.15234,1,0,unknown
FG000001823,2025-09-08 19:57:00,20.99642,86.01358,1,0,unknown
FG000001822,2025-09-08 19:57:00,20.97705,85.16872,1,0,unknown
FG000001821,2025-09-08 19:57:00,20.97362,86.00608,1,0,unknown
FG000001762,2025-09-08 19:57:00,20.96119,85.16216,1,0,unknown
FG000001819,2025-09-08 19:57:00,20.97091,86.00177,1,0,unknown
FG000001818,2025-09-08 19:57:00,20.96662,85.17063,1,0,unknown
FG000001817,2025-09-08 19:57:00,20.96933,85.17487,1,0,unknown
FG000001816,2025-09-08 19:57:00,20.96619,85.15176,1,0,unknown
FG000001815,2025-09-08 19:57:00,20.96581,86.01228,1,0,unknown
FG000001814,2025-09-08 19:57:00,21.07204,85.04225,1,0,unknown
FG000001813,2025-09-08 19:57:00,20.9649,85.1816,1,0,unknown
FG000001812,2025-09-08 19:57:00,20.96433,85.18526,1,0,unknown
FG000001811,2025-09-08 19:57:00,21.00123,86.02591,1,0,unknown
FG000001793,2025-09-08 19:57:00,20.96047,85.18833,1,0,unknown
FG000001810,2025-09-08 19:57:00,21.67379,82.08138,1,0,unknown
FG000001808,2025-09-08 19:57:00,21.07919,85.03975,1,0,unknown
FG000001807,2025-09-08 19:57:00,21.07976,85.03609,1,0,unknown
FG000001806,2025-09-08 19:57:00,20.96315,86.04995,1,0,unknown
FG000001805,2025-09-08 19:57:00,21.67706,84.03746,1,0,unknown
FG000001804,2025-09-08 19:57:00,21.67983,84.04182,1,0,unknown
FG000001803,2025-09-08 19:57:00,21.6804,84.03802,1,0,unknown
FG000001802,2025-09-08 19:57:00,21.73114,82.2139,1,0,unknown
FG000001801,2025-09-08 19:57:00,21.73341,83.9808,1,0,unknown
FG000001800,2025-09-08 19:57:00,21.73675,83.98138,1,0,unknown
FG000001799,2025-09-08 19:57:00,21.75033,83.97599,1,0,unknown
FG000001798,2025-09-08 19:57:00,21.7544,83.83962,1,0,unknown
FG000001797,2025-09-08 19:57:00,21.75698,84.02387,1,0,unknown
FG000001796,2025-09-08 19:57:00,21.76088,84.02064,1,0,unknown
FG000001795,2025-09-08 19:57:00,21.76422,84.0212,1,0,unknown
FG000001809,2025-09-08 19:57:00,21.0759,85.03917,1,0,unknown
FG000001761,2025-09-08 19:57:00,21.76478,84.0174,1,0,unknown
FG000001747,2025-09-08 19:57:00,22.36739,87.3039,1,0,unknown
FG000001759,2025-09-08 19:57:00,21.7709,84.02233,1,0,unknown
FG000001724,2025-09-08 19:57:00,22.02176,83.38063,1,0,unknown
FG000001723,2025-09-08 19:57:00,21.80452,83.88731,1,0,unknown
FG000001722,2025-09-08 19:57:00,22.21555,84.86591,1,0,unknown
FG000001721,2025-09-08 19:57:00,21.82274,83.99598,1,0,unknown
FG000001720,2025-09-08 19:57:00,21.92058,83.35277,1,0,unknown
FG000001719,2025-09-08 19:57:00,21.92116,83.34881,1,0,unknown
FG000001718,2025-09-08 19:57:00,21.92399,83.35332,1,0,unknown
FG000001717,2025-09-08 19:57:00,21.92592,85.22206,1,0,unknown
FG000001716,2025-09-08 19:57:00,21.92629,83.33746,1,0,unknown
FG000001715,2025-09-08 19:57:00,21.92977,85.21897,1,0,unknown
FG000001714,2025-09-08 19:57:00,21.96917,85.31297,1,0,unknown
FG000001713,2025-09-08 19:57:00,21.98373,83.23163,1,0,unknown
FG000001712,2025-09-08 19:57:00,21.99136,85.32791,1,0,unknown
FG000001760,2025-09-08 19:57:00,22.13052,85.41656,1,0,unknown
FG000001710,2025-09-08 19:57:00,22.00426,82.66685,1,0,unknown
FG000001709,2025-09-08 19:57:00,21.87568,83.49464,1,0,unknown
FG000001708,2025-09-08 19:57:00,22.03086,83.36591,1,0,unknown
FG000001707,2025-09-08 19:57:00,22.13241,85.38279,1,0,unknown
FG000001706,2025-09-08 19:57:00,22.21225,84.86533,1,0,unknown
FG000001705,2025-09-08 19:57:00,22.03656,83.35062,1,0,unknown
FG000001704,2025-09-08 19:57:00,22.20952,84.86105,1,0,unknown
FG000001703,2025-09-08 19:57:00,22.20839,84.86848,1,0,unknown
FG000001702,2025-09-08 19:57:00,22.20998,84.88019,1,0,unknown
FG000001701,2025-09-08 19:57:00,22.21169,84.86905,1,0,unknown
FG000001700,2025-09-08 19:57:00,22.05451,85.46411,1,0,unknown
FG000001699,2025-09-08 19:57:00,22.05249,88.12331,1,0,unknown
FG000001698,2025-09-08 19:57:00,22.04005,83.73993,1,0,unknown
FG000001697,2025-09-08 19:57:00,22.04118,83.73218,1,0,unknown
FG000001696,2025-09-08 19:57:00,22.05596,88.124,1,0,unknown
FG000001725,2025-09-08 19:57:00,22.21877,84.75578,1,0,unknown
FG000001726,2025-09-08 19:57:00,22.79714,86.19921,1,0,unknown
FG000001711,2025-09-08 19:57:00,22.00367,82.67107,1,0,unknown
FG000001728,2025-09-08 19:57:00,22.87377,86.06335,1,0,unknown
FG000001727,2025-09-08 19:57:00,22.26646,75.13229,1,0,unknown
FG000001758,2025-09-08 19:57:00,22.57271,85.89825,1,0,unknown
FG000001756,2025-09-08 19:57:00,22.31619,82.53085,1,0,unknown
FG000001755,2025-09-08 19:57:00,22.31619,82.55708,1,0,unknown
FG000001754,2025-09-08 19:57:00,22.33084,82.60726,1,0,unknown
FG000001753,2025-09-08 19:57:00,22.35925,87.29024,1,0,unknown
FG000001752,2025-09-08 19:57:00,22.363,87.0196,1,0,unknown
FG000001751,2025-09-08 19:57:00,22.36403,87.30325,1,0,unknown
FG000001750,2025-09-08 19:57:00,22.36468,87.29935,1,0,unknown
FG000001749,2025-09-08 19:57:00,22.36591,73.11337,1,0,unknown
FG000001748,2025-09-08 19:57:00,22.36698,87.0164,1,0,unknown
FG000001746,2025-09-08 19:57:00,22.36804,87.3,1,0,unknown
FG000001745,2025-09-08 19:57:00,22.37803,87.28183,1,0,unknown
FG000001744,2025-09-08 19:57:00,22.37868,87.27795,1,0,unknown
FG000001757,2025-09-08 19:57:00,22.26658,75.13328,1,0,unknown
FG000001742,2025-09-08 19:57:00,22.22151,84.76009,1,0,unknown
FG000001729,2025-09-08 19:57:00,22.87224,88.21356,1,0,unknown
FG000001730,2025-09-08 19:57:00,22.85791,86.05659,1,0,unknown
FG000001731,2025-09-08 19:57:00,22.80775,86.09011,1,0,unknown
FG000001732,2025-09-08 19:57:00,21.79762,84.02681,1,0,unknown
FG000001733,2025-09-08 19:57:00,22.79595,86.20667,1,0,unknown
FG000001743,2025-09-08 19:57:00,22.57388,85.89085,1,0,unknown
FG000001734,2025-09-08 19:57:00,22.79384,86.1986,1,0,unknown
FG000001736,2025-09-08 19:57:00,22.79055,86.19798,1,0,unknown
FG000001737,2025-09-08 19:57:00,22.78936,86.20543,1,0,unknown
FG000001738,2025-09-08 19:57:00,22.78876,86.20915,1,0,unknown
FG000001739,2025-09-08 19:57:00,22.78607,86.20481,1,0,unknown
FG000001740,2025-09-08 19:57:00,22.59185,85.90558,1,0,unknown
FG000001741,2025-09-08 19:57:00,22.58856,85.90498,1,0,unknown
FG000001735,2025-09-08 19:57:00,22.79206,86.20977,1,0,unknown
FG000001837,2025-09-08 20:00:00,14.3082,79.20292,1,0,unknown
FG000001838,2025-09-08 20:00:00,13.0826,79.97908,1,0,unknown
FG000001839,2025-09-08 20:00:00,12.96505,79.91456,1,0,unknown
FG000001844,2025-09-08 20:00:00,15.07026,76.86614,1,0,unknown
FG000001841,2025-09-08 20:00:00,12.8537,79.90845,1,0,unknown
FG000001842,2025-09-08 20:00:00,12.05533,77.09122,1,0,unknown
FG000001843,2025-09-08 20:00:00,11.17661,79.08685,1,0,unknown
FG000001836,2025-09-08 20:00:00,14.60329,78.52242,1,0,unknown
FG000001840,2025-09-08 20:00:00,12.85432,79.90417,1,0,unknown
FG000001835,2025-09-08 20:00:00,15.02245,78.01476,1,0,unknown
FG000001830,2025-09-08 20:00:00,15.18271,76.67674,1,0,unknown
FG000001833,2025-09-08 20:00:00,15.15058,76.71193,1,0,unknown
FG000001832,2025-09-08 20:00:00,15.17813,76.67619,1,0,unknown
FG000001831,2025-09-08 20:00:00,15.3328,76.28742,1,0,unknown
FG000001829,2025-09-08 20:00:00,15.17955,77.10316,1,0,unknown
FG000001828,2025-09-08 20:00:00,15.16848,76.38063,1,0,unknown
FG000001827,2025-09-08 20:00:00,15.1765,76.65149,1,0,unknown
FG000001826,2025-09-08 20:00:00,15.17378,76.37614,1,0,unknown
FG000001825,2025-09-08 20:00:00,15.17591,76.65633,1,0,unknown
FG000001834,2025-09-08 20:00:00,15.33875,76.27769,1,0,unknown
FG000001845,2025-09-08 21:36:00,27.08112,73.81831,1,0,unknown
FG000001846,2025-09-08 21:38:00,22.97635,72.56617,1,0,unknown
FG000001847,2025-09-08 21:38:00,23.41028,72.41698,1,0,unknown
FG000001859,2025-09-09 07:09:00,20.97069,85.17817,1,0,unknown
FG000001864,2025-09-09 07:09:00,22.32569,87.40223,1,0,unknown
FG000001860,2025-09-09 07:09:00,20.96928,85.17075,1,0,unknown
FG000001857,2025-09-09 07:09:00,22.04023,83.73397,1,0,unknown
FG000001862,2025-09-09 07:09:00,20.96207,85.1642,1,0,unknown
FG000001863,2025-09-09 07:09:00,20.7948,85.25333,1,0,unknown
FG000001861,2025-09-09 07:09:00,20.96284,85.19091,1,0,unknown
FG000001856,2025-09-09 07:09:00,20.96741,85.17078,1,0,unknown
FG000001858,2025-09-09 07:09:00,20.97274,85.17735,1,0,unknown
FG000001854,2025-09-09 07:09:00,22.37815,87.28007,1,0,unknown
FG000001853,2025-09-09 07:09:00,24.24344,78.16182,1,0,unknown
FG000001852,2025-09-09 07:09:00,28.01898,96.64762,1,0,unknown
FG000001851,2025-09-09 07:09:00,28.01989,96.65691,1,0,unknown
FG000001850,2025-09-09 07:09:00,28.0581,96.98769,1,0,unknown
FG000001849,2025-09-09 07:09:00,28.06396,96.54072,1,0,unknown
FG000001848,2025-09-09 07:09:00,28.10008,95.47578,1,0,unknown
FG000001855,2025-09-09 07:09:00,22.3579,87.28841,1,0,unknown
FG000001871,2025-09-09 08:45:00,8.61473,77.91618,1,0,unknown
FG000001870,2025-09-09 08:45:00,8.61521,77.91995,1,0,unknown
FG000001869,2025-09-09 08:45:00,8.61617,77.91776,1,0,unknown
FG000001867,2025-09-09 08:45:00,8.86744,78.1565,1,0,unknown
FG000001866,2025-09-09 08:45:00,8.99751,77.09125,1,0,unknown
FG000001865,2025-09-09 08:45:00,8.923,77.64097,1,0,unknown
FG000001868,2025-09-09 08:45:00,8.61667,77.92152,1,0,unknown
FG000001876,2025-09-09 08:48:00,15.16111,76.38168,1,0,unknown
FG000001872,2025-09-09 08:48:00,11.28749,77.00454,1,0,unknown
FG000001873,2025-09-09 08:48:00,11.28888,77.00367,1,0,unknown
FG000001874,2025-09-09 08:48:00,12.11047,79.43999,1,0,unknown
FG000001875,2025-09-09 08:48:00,13.77327,79.94032,1,0,unknown
FG000001877,2025-09-09 08:48:00,15.16168,76.38113,1,0,unknown
FG000001879,2025-09-09 19:36:00,27.3163,95.26408,1,0,unknown
FG000001878,2025-09-09 19:36:00,27.60515,95.40134,1,0,unknown
FG000001953,2025-09-09 19:38:00,20.9668,85.17258,1,0,unknown
FG000001952,2025-09-09 19:38:00,20.96548,85.18301,1,0,unknown
FG000001951,2025-09-09 19:38:00,22.03963,83.74196,1,0,unknown
FG000001950,2025-09-09 19:38:00,20.7588,85.29514,1,0,unknown
FG000001949,2025-09-09 19:38:00,20.78653,85.26263,1,0,unknown
FG000001948,2025-09-09 19:38:00,20.79171,85.25301,1,0,unknown
FG000001947,2025-09-09 19:38:00,20.7949,85.25868,1,0,unknown
FG000001946,2025-09-09 19:38:00,20.79556,85.25357,1,0,unknown
FG000001945,2025-09-09 19:38:00,20.79875,85.25922,1,0,unknown
FG000001944,2025-09-09 19:38:00,20.80714,85.25517,1,0,unknown
FG000001943,2025-09-09 19:38:00,20.86502,84.99606,1,0,unknown
FG000001942,2025-09-09 19:38:00,20.8652,84.99322,1,0,unknown
FG000001940,2025-09-09 19:38:00,20.88661,84.98293,1,0,unknown
FG000001939,2025-09-09 19:38:00,20.94172,86.05943,1,0,unknown
FG000001938,2025-09-09 19:38:00,20.96095,85.18764,1,0,unknown
FG000001937,2025-09-09 19:38:00,20.96263,86.0149,1,0,unknown
FG000001936,2025-09-09 19:38:00,20.96292,85.17204,1,0,unknown
FG000001931,2025-09-09 19:38:00,20.96483,85.18818,1,0,unknown
FG000001934,2025-09-09 19:38:00,20.96357,85.16682,1,0,unknown
FG000001933,2025-09-09 19:38:00,20.96386,86.00552,1,0,unknown
FG000001932,2025-09-09 19:38:00,20.96423,85.16158,1,0,unknown
FG000001941,2025-09-09 19:38:00,20.86567,84.99085,1,0,unknown
FG000001954,2025-09-09 19:38:00,20.94244,86.06181,1,0,unknown
FG000001965,2025-09-09 19:38:00,21.68172,84.03986,1,0,unknown
FG000001956,2025-09-09 19:38:00,20.96746,85.16733,1,0,unknown
FG000001978,2025-09-09 19:38:00,20.99656,86.01521,1,0,unknown
FG000001977,2025-09-09 19:38:00,21.07537,85.03975,1,0,unknown
FG000001976,2025-09-09 19:38:00,21.07544,85.03793,1,0,unknown
FG000001975,2025-09-09 19:38:00,21.07929,85.0403,1,0,unknown
FG000001974,2025-09-09 19:38:00,21.07936,85.03847,1,0,unknown
FG000001973,2025-09-09 19:38:00,21.07995,85.03497,1,0,unknown
FG000001972,2025-09-09 19:38:00,21.08005,85.03316,1,0,unknown
FG000001971,2025-09-09 19:38:00,21.19117,81.41524,1,0,unknown
FG000001970,2025-09-09 19:38:00,21.36753,81.67904,1,0,unknown
FG000001969,2025-09-09 19:38:00,21.48455,81.7704,1,0,unknown
FG000001955,2025-09-09 19:38:00,20.97003,85.17834,1,0,unknown
FG000001968,2025-09-09 19:38:00,21.37732,81.68014,1,0,unknown
FG000001966,2025-09-09 19:38:00,21.67751,84.03931,1,0,unknown
FG000001930,2025-09-09 19:38:00,22.0293,83.36627,1,0,unknown
FG000001964,2025-09-09 19:38:00,21.73613,83.97932,1,0,unknown
FG000001963,2025-09-09 19:38:00,21.73618,83.98192,1,0,unknown
FG000001962,2025-09-09 19:38:00,21.91906,83.35171,1,0,unknown
FG000001961,2025-09-09 19:38:00,21.91945,83.34911,1,0,unknown
FG000001960,2025-09-09 19:38:00,21.91957,83.34708,1,0,unknown
FG000001959,2025-09-09 19:38:00,21.92347,83.35229,1,0,unknown
FG000001958,2025-09-09 19:38:00,21.92385,83.34969,1,0,unknown
FG000001957,2025-09-09 19:38:00,21.92495,83.34042,1,0,unknown
FG000001967,2025-09-09 19:38:00,21.92502,83.33837,1,0,unknown
FG000001929,2025-09-09 19:38:00,23.68897,87.12325,1,0,unknown
FG000001935,2025-09-09 19:38:00,20.96325,86.01022,1,0,unknown
FG000001927,2025-09-09 19:38:00,23.72269,86.43712,1,0,unknown
FG000001900,2025-09-09 19:38:00,22.04117,83.72881,1,0,unknown
FG000001899,2025-09-09 19:38:00,22.04066,83.73321,1,0,unknown
FG000001898,2025-09-09 19:38:00,22.04497,83.73372,1,0,unknown
FG000001897,2025-09-09 19:38:00,22.05128,88.12545,1,0,unknown
FG000001896,2025-09-09 19:38:00,22.05469,88.12601,1,0,unknown
FG000001895,2025-09-09 19:38:00,22.87502,86.06217,1,0,unknown
FG000001894,2025-09-09 19:38:00,22.35868,87.2888,1,0,unknown
FG000001893,2025-09-09 19:38:00,22.36294,87.01903,1,0,unknown
FG000001892,2025-09-09 19:38:00,22.36395,87.30276,1,0,unknown
FG000001891,2025-09-09 19:38:00,22.36455,87.29848,1,0,unknown
FG000001890,2025-09-09 19:38:00,22.24349,87.38955,1,0,unknown
FG000001889,2025-09-09 19:38:00,22.3671,87.0152,1,0,unknown
FG000001888,2025-09-09 19:38:00,22.47541,88.00256,1,0,unknown
FG000001887,2025-09-09 19:38:00,22.57203,85.89868,1,0,unknown
FG000001886,2025-09-09 19:38:00,22.59056,85.90329,1,0,unknown
FG000001928,2025-09-09 19:38:00,22.03979,83.35245,1,0,unknown
FG000001884,2025-09-09 19:38:00,22.78813,86.19993,1,0,unknown
FG000001883,2025-09-09 19:38:00,22.79499,86.20591,1,0,unknown
FG000001882,2025-09-09 19:38:00,22.79562,86.20104,1,0,unknown
FG000001881,2025-09-09 19:38:00,22.79874,86.20644,1,0,unknown
FG000001880,2025-09-09 19:38:00,22.37812,87.27872,1,0,unknown
FG000001901,2025-09-09 19:38:00,22.36651,87.01961,1,0,unknown
FG000001902,2025-09-09 19:38:00,23.4824,87.36534,1,0,unknown
FG000001885,2025-09-09 19:38:00,22.7875,86.20485,1,0,unknown
FG000001904,2025-09-09 19:38:00,23.54964,87.24479,1,0,unknown
FG000001903,2025-09-09 19:38:00,23.77829,86.39053,1,0,unknown
FG000001926,2025-09-09 19:38:00,23.5574,87.24146,1,0,unknown
FG000001925,2025-09-09 19:38:00,23.55801,87.23698,1,0,unknown
FG000001924,2025-09-09 19:38:00,23.61094,87.14447,1,0,unknown
FG000001923,2025-09-09 19:38:00,23.6143,86.7887,1,0,unknown
FG000001922,2025-09-09 19:38:00,23.68143,86.39259,1,0,unknown
FG000001921,2025-09-09 19:38:00,23.68517,86.39318,1,0,unknown
FG000001920,2025-09-09 19:38:00,23.68841,87.10004,1,0,unknown
FG000001919,2025-09-09 19:38:00,25.03436,87.36925,1,0,unknown
FG000001918,2025-09-09 19:38:00,23.69258,87.12383,1,0,unknown
FG000001917,2025-09-09 19:38:00,23.71833,86.44146,1,0,unknown
FG000001916,2025-09-09 19:38:00,23.72581,86.4426,1,0,unknown
FG000001915,2025-09-09 19:38:00,23.48298,87.36095,1,0,unknown
FG000001914,2025-09-09 19:38:00,23.752,86.41663,1,0,unknown
FG000001913,2025-09-09 19:38:00,23.75765,86.40241,1,0,unknown
FG000001912,2025-09-09 19:38:00,23.75829,86.39745,1,0,unknown
FG000001911,2025-09-09 19:38:00,23.76139,86.403,1,0,unknown
FG000001910,2025-09-09 19:38:00,23.76203,86.39804,1,0,unknown
FG000001909,2025-09-09 19:38:00,23.76514,86.40356,1,0,unknown
FG000001908,2025-09-09 19:38:00,23.77398,86.36462,1,0,unknown
FG000001907,2025-09-09 19:38:00,23.77518,86.38502,1,0,unknown
FG000001906,2025-09-09 19:38:00,25.03375,87.37385,1,0,unknown
FG000001905,2025-09-09 19:38:00,22.04014,83.73759,1,0,unknown
FG000001983,2025-09-09 19:40:00,15.02209,78.01476,1,0,unknown
FG000001982,2025-09-09 19:40:00,15.07295,76.86626,1,0,unknown
